a,b
项目专员/执行专员,苏州宏茂进出口贸易有限公司
金融分析员,广东顶金控股有限公司
数据分析主管,上海千永电子商务有限公司
Data Analyst,瑞匼商务咨询(上海)有限公司
数据分析/链家大平台/朝九晚六,合肥链家宝业房地产经纪有限公司
急聘大数据开发工程师助理+住宿,郑州讯奥信息技术有限公司
项目知识管理专员（兼文案美工）,广州思创企业管理咨询有限公司
数据分析员,东莞市糖酒集团美宜佳便利店有限公司
数据分析,合肥链家宝业房地产经纪有限公司
竞价师,江苏天天付支付科技有限公司
数据产品经理,湖南云隆信息科技有限公司
数据产品经理,湖南云隆信息科技有限公司
数据产品经理,湖南云隆信息科技有限公司
商业分析员（上海）,上海才矩商务咨询有限公司
数据分析专员,北京梦都餐创商业管理有限公司
数据产品经理,湖南云隆信息科技有限公司
数据产品经理,湖南云隆信息科技有限公司
诚招 信息管理员（电商数据分析方向）,余维(上海)科技有限公司
计算机科学与技术专业应届毕业生,甘肃明伟网络科技有限责任公司
数据分析工程师,宁波萌恒工贸有限公司
投资分析部：投资分析主管/副经理,辽宁芒果网络有限公司
新媒体技术,郑州欧兰医疗美容医院
实习生,ACG国际艺术教育
金融交易分析师助理?五险一金+岗位分红  可实习,北京万向通汇投资有限公司
晋升空间大——交易分析师助理&薪资高+五险一金+双休 可实习,北京万向通汇投资有限公司
友谊的小船变巨轮【欢聚万向】数据分析专员,北京万向通汇投资有限公司
告别劳苦打工，走进万向/金融分析师/金融助理,北京万向通汇投资有限公司
数据分析主管,湖南一品佳餐饮管理有限公司
毕业生首选?交易分析师助理（6000+高提成+年终绩效奖）,北京万向通汇投资有限公司
数据分析实习生,蓝月亮(中国)有限公司
风险专员（数据分析方向）,上海拍拍贷金融信息服务有限公司
【金鼎奖十大诚信品牌企业】OneWay金融证券分析专员,北京万向通汇投资有限公司
№№成功可能源于最初多了一次努力☆金融数据分析助理 无销售,北京万向通汇投资有限公司
数据分析,合肥链家宝业房地产经纪有限公司
项目知识管理专员（兼文案美工）,广州思创企业管理咨询有限公司
数据分析员,东莞市糖酒集团美宜佳便利店有限公司
急聘大数据开发工程师助理+住宿,郑州讯奥信息技术有限公司
数据分析/链家大平台/朝九晚六,合肥链家宝业房地产经纪有限公司
数据分析员（五险一金 双休）,德师傅汽车服务连锁
数据分析员（崔各庄）,德师傅汽车服务连锁
分析师助理/文员包吃包住+周末双休+应届生,深圳唯优仕达企业管理咨询有限公司
研究员统计学,四川省民之意市场调查有限公司
实习生,ACG国际艺术教育
数据分析员,郑州宸鸿科技有限公司
???平台很重要，选择更重要?金融分析专员,北京万向通汇投资有限公司
加入万向 只为成就更好的自己 周末双休 稳定发展,北京万向通汇投资有限公司
ONEWAY诚聘外汇分析师/分析师助理 可兼职+0基础培训,北京万向通汇投资有限公司
想赚钱吗 戳我 万向诚招数据分析专员 五险一金有双休,北京万向通汇投资有限公司
统计分析员,深圳市递四方信息科技有限公司
舆情分析师（助理）,北京东方牧人信息科技有限责任公司
舆情分析师,北京东方牧人信息科技有限责任公司
数据管理部部长,哈尔滨珍宝岛医药贸易有限公司
大客户销售,北京海恩炼鑫台信息技术有限责任公司
数据分析工程师,广州新居网家居科技有限公司
文案,福建雅博恒通科技有限公司
数据分析实习生,中软卓越
数据分析研究人员,首页大数据科技股份有限公司
中英/日英/韩英数据分析专员,文思海辉技术有限公司 Pactera Technology International Limited
数据分析总监/经理,深圳市环球易购电子商务有限公司
2017应届生-数据分析工程师（昌平区）,北京中油瑞飞信息技术有限责任公司
大数据架构师,微鲸科技有限公司
数据分析员,西安每一天便利超市连锁有限公司
数据运营专员,东方双龙科幻主题公园管理有限公司
数据分析员（产品数据分析）,崇远大卫服饰(上海)有限公司
分析师助理/文员包住 朝九晚六 周末双休,佛山市好金企业管理信息咨询有限公司
数据分析岗,上海安能聚创供应链管理有限公司
信息主管,哈尔滨新一刻企业管理有限公司
高薪诚聘外汇交易员，不需要外出销售,盛世佳汇投资(深圳)有限公司
数据分析经理/主管/专员,上海金程教育培训有限公司
数据分析专员,北京拜克洛克科技有限公司深圳分公司
最有前途的工作——金融交易员，高薪可培训，能力态度最重要！,山西瑞名佳电子商务有限公司
高薪灵活的职业，金融交易员/操盘手/分析师 无经验也可,深圳市名瑞德国际金融服务有限公司
数据分析经理（PPmoney）,万惠融资租赁有限公司
朝9晚5周末双休-金融数据分析专员,北京万向通汇投资有限公司
助理 五险一金 双休  6k-8k,北京万向通汇投资有限公司
助理  双休五险一金6k-8k,北京万向通汇投资有限公司
助理  双休 五险一金  6k-8k,北京万向通汇投资有限公司
双休 五险一金 助理 6k-8k 数据统计,北京万向通汇投资有限公司
数据分析   朝九晚六，周末双休,上海屏网信息科技有限公司
数据分析（带薪岗前培训+绩效奖金+五险一金+周末双休）,上海屏网信息科技有限公司
行业分析员,士商（上海）机械有限公司
年底告别“穷癌”万向联合聘金融助理/数据分析,北京万向通汇投资有限公司
助理  双休 五险一金 6k-8k,北京万向通汇投资有限公司
选择来御金，少走冤枉路。交易员高薪不加班双休晋升快,御金资本(北京)有限公司
★★金融技术岗底薪6K五险双休内部晋升实习生供带薪培训,御金资本(北京)有限公司
数据分析实习生,中软卓越
明天的你会感谢今天的自己/交易师助理（6000+高提成）,万向通汇投资(北京)有限公司
0基础高薪就业金融分析师,万向通汇投资(北京)有限公司
外汇交易员 公司内部带薪培训 双休五险,深圳市名瑞德国际金融服务有限公司
6k底薪+提成+奖金聘金融交易员/分析师助理 0基础可培训逐级进阶,深圳市名瑞德国际金融服务有限公司
行业分析员,士商（上海）机械有限公司
诚聘：数据分析 （转正薪资5K以上+600房补）双休/朝九晚六,上海阿啦灵灵网络信息科技有限公司
助理  双休 五险一金 6k-8k,北京万向通汇投资有限公司
朝9晚5周末双休-金融数据分析专员,北京万向通汇投资有限公司
★★金融技术岗底薪6K五险双休内部晋升实习生供带薪培训,御金资本(北京)有限公司
?转行首选点“戳”?心动就行动吧！金融分析师助理交易员,御金资本(北京)有限公司
数据分析   朝九晚六，周末双休,上海屏网信息科技有限公司
数据分析（带薪岗前培训+绩效奖金+五险一金+周末双休）,上海屏网信息科技有限公司
业务数据分析师,饿了么
数据分析师,河南丰惠坤商贸有限公司
聘请金融数据分析师 五险一金双休无加班,北京亿盛玄泽投资管理有限公司
扩招内部零基础培养 金融集团直招外汇数据分析师/助理,恒阳国际投资咨询(北京)有限公司
高级数据分析师,广州天源信息科技有限公司
高级数据分析师,厦门掌酷信息科技有限公司
运营数据分析师,上海驴妈妈兴旅国际旅行社有限公司
风控数据分析师,聚财通支付服务有限公司
数据分析师,上海中赢金融信息服务有限公司
链家网-高级数据分析师,上海德佑房地产经纪有限公司
金融数据分析师（懂数据审计+SQL数据库）,金融界网站
大数据分析师,北京双高国际人力资本集团有限公司
数据分析师,蘑菇租房
高级数据分析师 - 电商项目分析,上海贝臻电子商务有限公司
数据分析师（市场推广/广告分析/搜索引擎数据分析/网络推广）,长沙百智忠晟商务信息咨询有限公司
?经营管理?专业的数据分析师☆★10k,北京丽兹行房地产顾问有限公司-BJ3
数据分析师/营销师,济南华天新光商贸有限公司
数据分析师,庆繁祥文化
金融数据分析师,嘉诺恒盛(北京)教育科技有限公司
大数据分析师,慧信通(北京)网络技术有限公司
数据分析师,捷信中国
汽车数据分析师,北京博睿黑石市场研究有限公司
大数据建模及分析师,深圳市五一贷金融服务有限公司
数据分析师,贵阳市金阳建设数据服务有限公司
数据分析师,广州凯路仕自行车运动时尚产业股份有限公司
"数据分析师/统计/经济数据分析（4000+,福利全，环境好）",天津博和利软件设计有限公司
商务搜索产品部_资深数据分析师,百度在线网络技术(北京)有限公司
S-【猎头】数据分析师（济南）,北京知达客信息技术有限公司
数据分析师（金融方向）,山东舜德数据管理软件工程有限公司
数据分析师,巴士在线科技有限公司成都分公司
